"time","voltage"
3.697000000000000286e-01,-6.812482112770598519e+01
3.698000000000000176e-01,-6.817270491348136829e+01
3.699000000000000621e-01,-6.822058869925675140e+01
3.699999999999999956e-01,-6.826847248503210608e+01
3.701000000000000401e-01,-6.831635627080748918e+01
3.702000000000000290e-01,-6.836424005658287228e+01
3.703000000000000180e-01,-6.841212384235825539e+01
3.704000000000000625e-01,-6.846000762813363849e+01
3.704999999999999960e-01,-6.850789141390902159e+01
3.706000000000000405e-01,-6.855577519968440470e+01
3.707000000000000295e-01,-6.860365898545975938e+01
3.708000000000000185e-01,-6.865154277123514248e+01
3.709000000000000630e-01,-6.869942655701052558e+01
3.709999999999999964e-01,-6.874731034278590869e+01
3.711000000000000409e-01,-6.879519412856129179e+01
3.712000000000000299e-01,-6.884307791433667489e+01
3.713000000000000189e-01,-6.889096170011205800e+01
3.714000000000000634e-01,-6.893884548588741268e+01
3.714999999999999969e-01,-6.898672927166279578e+01
3.716000000000000414e-01,-6.903461305743817888e+01
3.717000000000000304e-01,-6.908249684321356199e+01
3.718000000000000194e-01,-6.913038062898894509e+01
3.719000000000000639e-01,-6.917826441476432819e+01
3.719999999999999973e-01,-6.922614820053971130e+01
3.721000000000000418e-01,-6.927403198631506598e+01
3.722000000000000308e-01,-6.932191577209044908e+01
3.723000000000000198e-01,-6.936979955786583218e+01
3.724000000000000643e-01,-6.941768334364121529e+01
3.724999999999999978e-01,-6.946556712941659839e+01
3.726000000000000423e-01,-6.951345091519198149e+01
3.727000000000000313e-01,-6.956133470096736460e+01
3.728000000000000203e-01,-6.960921848674271928e+01
3.729000000000000647e-01,-6.965710227251810238e+01
3.729999999999999982e-01,-6.970498605829348548e+01
3.731000000000000427e-01,-6.975286984406886859e+01
3.732000000000000317e-01,-6.980075362984425169e+01
3.733000000000000207e-01,-6.984863741561963479e+01
3.734000000000000652e-01,-6.989652120139501790e+01
3.734999999999999987e-01,-6.994440498717040100e+01
3.736000000000000432e-01,-6.999228877294575568e+01
3.737000000000000322e-01,-7.004017255872113878e+01
3.738000000000000211e-01,-7.008805634449652189e+01
3.739000000000000656e-01,-7.013594013027190499e+01
3.739999999999999991e-01,-7.018382391604728809e+01
3.741000000000000436e-01,-7.023170770182267120e+01
3.742000000000000326e-01,-7.027959148759805430e+01
3.743000000000000216e-01,-7.032747527337340898e+01
3.744000000000000661e-01,-7.037535905914879208e+01
3.744999999999999996e-01,-7.042324284492417519e+01
3.746000000000000441e-01,-7.047112663069955829e+01
3.747000000000000330e-01,-7.051901041647494139e+01
3.748000000000000220e-01,-7.056689420225032450e+01
3.749000000000000665e-01,-7.061477798802570760e+01
3.750000000000000000e-01,-7.066266177380106228e+01
3.751000000000000445e-01,-7.071054555957644538e+01
3.752000000000000335e-01,-7.075842934535182849e+01
3.753000000000000225e-01,-7.080631313112721159e+01
3.754000000000000670e-01,-7.085419691690259469e+01
3.755000000000000004e-01,-7.090208070267797780e+01
3.756000000000000449e-01,-7.094996448845336090e+01
3.757000000000000339e-01,-7.099784827422871558e+01
3.758000000000000229e-01,-7.104573206000409868e+01
3.759000000000000674e-01,-7.109361584577948179e+01
3.760000000000000009e-01,-7.114149963155486489e+01
3.761000000000000454e-01,-7.118938341733024799e+01
3.762000000000000344e-01,-7.123726720310563110e+01
3.763000000000000234e-01,-7.128515098888101420e+01
3.764000000000000679e-01,-7.133303477465636888e+01
3.765000000000000013e-01,-7.138091856043175198e+01
3.766000000000000458e-01,-7.142880234620713509e+01
3.767000000000000348e-01,-7.147668613198251819e+01
3.768000000000000238e-01,-7.152456991775790129e+01
3.769000000000000683e-01,-7.157245370353328440e+01
3.770000000000000018e-01,-7.162033748930866750e+01
3.771000000000000463e-01,-7.166822127508402218e+01
3.772000000000000353e-01,-7.171610506085940528e+01
3.773000000000000242e-01,-7.176398884663478839e+01
3.774000000000000687e-01,-7.181187263241017149e+01
3.775000000000000022e-01,-7.185975641818555459e+01
3.776000000000000467e-01,-7.190764020396093770e+01
3.777000000000000357e-01,-7.195552398973632080e+01
3.778000000000000247e-01,-7.200340777551167548e+01
3.779000000000000692e-01,-7.205129156128705858e+01
3.780000000000000027e-01,-7.209917534706244169e+01
3.781000000000000472e-01,-7.214705913283782479e+01
3.782000000000000361e-01,-7.219494291861320789e+01
3.783000000000000251e-01,-7.224282670438859100e+01
3.784000000000000696e-01,-7.229071049016397410e+01
3.785000000000000031e-01,-7.233859427593935720e+01
3.786000000000000476e-01,-7.238647806171471188e+01
3.787000000000000366e-01,-7.243436184749009499e+01
3.788000000000000256e-01,-7.248224563326547809e+01
3.789000000000000146e-01,-7.253012941904086119e+01
3.790000000000000036e-01,-7.257801320481624430e+01
3.791000000000000481e-01,-7.262589699059162740e+01
3.792000000000000370e-01,-7.267378077636701050e+01
3.793000000000000260e-01,-7.272166456214236518e+01
3.794000000000000150e-01,-7.276954834791774829e+01
3.795000000000000040e-01,-7.281743213369313139e+01
3.796000000000000485e-01,-7.286531591946851449e+01
3.797000000000000375e-01,-7.291319970524389760e+01
3.798000000000000265e-01,-7.296108349101928070e+01
3.799000000000000155e-01,-7.300896727679466380e+01
3.800000000000000044e-01,-7.305685106257001848e+01
3.801000000000000489e-01,-7.310473484834540159e+01
3.802000000000000379e-01,-7.315261863412078469e+01
3.803000000000000269e-01,-7.320050241989616779e+01
3.804000000000000159e-01,-7.324838620567155090e+01
3.805000000000000049e-01,-7.329626999144693400e+01
3.806000000000000494e-01,-7.334415377722231710e+01
3.807000000000000384e-01,-7.339203756299767178e+01
3.808000000000000274e-01,-7.343992134877305489e+01
3.809000000000000163e-01,-7.348780513454843799e+01
3.810000000000000053e-01,-7.353568892032382109e+01
3.811000000000000498e-01,-7.358357270609920420e+01
3.812000000000000388e-01,-7.363145649187458730e+01
3.813000000000000278e-01,-7.367934027764997040e+01
3.814000000000000168e-01,-7.372722406342532508e+01
3.815000000000000058e-01,-7.377510784920070819e+01
3.816000000000000503e-01,-7.382299163497609129e+01
3.817000000000000393e-01,-7.387087542075147439e+01
3.818000000000000282e-01,-7.391875920652685750e+01
3.819000000000000172e-01,-7.396664299230224060e+01
3.820000000000000062e-01,-7.401452677807762370e+01
3.821000000000000507e-01,-7.406241056385297838e+01
3.822000000000000397e-01,-7.411029434962836149e+01
3.823000000000000287e-01,-7.415817813540374459e+01
3.824000000000000177e-01,-7.420606192117912769e+01
3.825000000000000067e-01,-7.425394570695451080e+01
3.826000000000000512e-01,-7.430182949272989390e+01
3.827000000000000401e-01,-7.434971327850527700e+01
3.828000000000000291e-01,-7.439759706428063168e+01
3.829000000000000181e-01,-7.444548085005601479e+01
3.830000000000000071e-01,-7.449336463583139789e+01
3.831000000000000516e-01,-7.454124842160678099e+01
3.832000000000000406e-01,-7.458913220738216410e+01
3.833000000000000296e-01,-7.463701599315754720e+01
3.834000000000000186e-01,-7.468489977893293030e+01
3.835000000000000075e-01,-7.473278356470831341e+01
3.836000000000000520e-01,-7.478066735048366809e+01
3.837000000000000410e-01,-7.482855113625905119e+01
3.838000000000000300e-01,-7.487643492203443429e+01
3.839000000000000190e-01,-7.492431870780981740e+01
3.840000000000000080e-01,-7.497220249358520050e+01
3.841000000000000525e-01,-7.502008627936058360e+01
3.842000000000000415e-01,-7.506797006513596671e+01
3.843000000000000305e-01,-7.511585385091132139e+01
3.844000000000000195e-01,-7.516373763668670449e+01
3.845000000000000084e-01,-7.521162142246208759e+01
3.846000000000000529e-01,-7.525950520823747070e+01
3.847000000000000419e-01,-7.530738899401285380e+01
3.848000000000000309e-01,-7.535527277978823690e+01
3.849000000000000199e-01,-7.540315656556362001e+01
3.850000000000000089e-01,-7.545104035133897469e+01
3.851000000000000534e-01,-7.549892413711435779e+01
3.852000000000000424e-01,-7.554680792288974089e+01
3.853000000000000314e-01,-7.559469170866512400e+01
3.854000000000000203e-01,-7.564257549444050710e+01
3.855000000000000093e-01,-7.569045928021589020e+01
3.856000000000000538e-01,-7.573834306599127331e+01
3.857000000000000428e-01,-7.578622685176662799e+01
3.858000000000000318e-01,-7.583411063754201109e+01
3.859000000000000208e-01,-7.588199442331739419e+01
3.860000000000000098e-01,-7.592987820909277730e+01
3.861000000000000543e-01,-7.597776199486816040e+01
3.862000000000000433e-01,-7.602564578064354350e+01
3.863000000000000322e-01,-7.607352956641892661e+01
3.864000000000000212e-01,-7.612141335219428129e+01
3.865000000000000102e-01,-7.616929713796966439e+01
3.866000000000000547e-01,-7.621718092374504749e+01
3.867000000000000437e-01,-7.626506470952043060e+01
3.868000000000000327e-01,-7.631294849529581370e+01
3.869000000000000217e-01,-7.636083228107119680e+01
3.870000000000000107e-01,-7.640871606684657991e+01
3.871000000000000552e-01,-7.645659985262193459e+01
3.872000000000000441e-01,-7.650448363839731769e+01
3.873000000000000331e-01,-7.655236742417270079e+01
3.874000000000000221e-01,-7.660025120994808390e+01
3.875000000000000111e-01,-7.664813499572346700e+01
3.876000000000000556e-01,-7.669601878149885010e+01
3.877000000000000446e-01,-7.674390256727423321e+01
3.878000000000000336e-01,-7.679178635304958789e+01
3.879000000000000226e-01,-7.683967013882497099e+01
3.880000000000000115e-01,-7.688755392460035409e+01
3.881000000000000560e-01,-7.693543771037573720e+01
3.882000000000000450e-01,-7.698332149615112030e+01
3.883000000000000340e-01,-7.703120528192650340e+01
3.884000000000000230e-01,-7.707908906770188651e+01
3.885000000000000120e-01,-7.712697285347726961e+01
3.886000000000000565e-01,-7.717485663925262429e+01
3.887000000000000455e-01,-7.722274042502800739e+01
3.888000000000000345e-01,-7.727062421080339050e+01
3.889000000000000234e-01,-7.731850799657877360e+01
3.890000000000000124e-01,-7.736639178235415670e+01
3.891000000000000569e-01,-7.741427556812953981e+01
3.892000000000000459e-01,-7.746215935390492291e+01
3.893000000000000349e-01,-7.751004313968027759e+01
3.894000000000000239e-01,-7.755792692545566069e+01
3.895000000000000129e-01,-7.760581071123104380e+01
3.896000000000000574e-01,-7.765369449700642690e+01
3.897000000000000464e-01,-7.770157828278181000e+01
3.898000000000000353e-01,-7.774946206855719311e+01
3.899000000000000243e-01,-7.779734585433257621e+01
3.900000000000000133e-01,-7.784522964010793089e+01
3.901000000000000578e-01,-7.789311342588331399e+01
3.902000000000000468e-01,-7.794099721165869710e+01
3.903000000000000358e-01,-7.798888099743408020e+01
3.904000000000000248e-01,-7.803676478320946330e+01
3.905000000000000138e-01,-7.808464856898484641e+01
3.906000000000000583e-01,-7.813253235476022951e+01
3.907000000000000473e-01,-7.818041614053558419e+01
3.908000000000000362e-01,-7.822829992631096729e+01
3.909000000000000252e-01,-7.827618371208635040e+01
3.910000000000000142e-01,-7.832406749786173350e+01
3.911000000000000032e-01,-7.837195128363711660e+01
3.912000000000000477e-01,-7.841983506941249971e+01
3.913000000000000367e-01,-7.846771885518788281e+01
3.914000000000000257e-01,-7.851560264096323749e+01
3.915000000000000147e-01,-7.856348642673862059e+01
3.916000000000000036e-01,-7.861137021251400370e+01
3.917000000000000481e-01,-7.865925399828938680e+01
3.918000000000000371e-01,-7.870713778406476990e+01
3.919000000000000261e-01,-7.875502156984015301e+01
3.920000000000000151e-01,-7.880290535561553611e+01
3.921000000000000041e-01,-7.885078914139089079e+01
3.922000000000000486e-01,-7.889867292716627389e+01
3.923000000000000376e-01,-7.894655671294165700e+01
3.924000000000000266e-01,-7.899444049871704010e+01
3.925000000000000155e-01,-7.904232428449242320e+01
3.926000000000000045e-01,-7.909020807026780631e+01
3.927000000000000490e-01,-7.913809185604318941e+01
3.928000000000000380e-01,-7.918597564181857251e+01
3.929000000000000270e-01,-7.923385942759392719e+01
3.930000000000000160e-01,-7.928174321336931030e+01
3.931000000000000050e-01,-7.932962699914469340e+01
3.932000000000000495e-01,-7.937751078492007650e+01
3.933000000000000385e-01,-7.942539457069545961e+01
3.934000000000000274e-01,-7.947327835647084271e+01
3.935000000000000164e-01,-7.952116214224622581e+01
3.936000000000000054e-01,-7.956904592802158049e+01
3.937000000000000499e-01,-7.961692971379696360e+01
3.938000000000000389e-01,-7.966481349957234670e+01
3.939000000000000279e-01,-7.971269728534772980e+01
3.940000000000000169e-01,-7.976058107112311291e+01
3.941000000000000059e-01,-7.980846485689849601e+01
3.942000000000000504e-01,-7.985634864267387911e+01
3.943000000000000393e-01,-7.990423242844923379e+01
3.944000000000000283e-01,-7.995211621422461690e+01
3.945000000000000173e-01,-8.000000000000000000e+01
3.946000000000000063e-01,-8.000000000000000000e+01
3.947000000000000508e-01,-8.000000000000000000e+01
3.948000000000000398e-01,-8.000000000000000000e+01
3.949000000000000288e-01,-8.000000000000000000e+01
3.950000000000000178e-01,-8.000000000000000000e+01
3.951000000000000068e-01,-8.000000000000000000e+01
3.952000000000000512e-01,-8.000000000000000000e+01
3.953000000000000402e-01,-8.000000000000000000e+01
3.954000000000000292e-01,-8.000000000000000000e+01
3.955000000000000182e-01,-8.000000000000000000e+01
3.956000000000000072e-01,-8.000000000000000000e+01
3.957000000000000517e-01,-8.000000000000000000e+01
3.958000000000000407e-01,-8.000000000000000000e+01
3.959000000000000297e-01,-8.000000000000000000e+01
3.960000000000000187e-01,-8.000000000000000000e+01
3.961000000000000076e-01,-8.000000000000000000e+01
3.962000000000000521e-01,-8.000000000000000000e+01
3.963000000000000411e-01,-8.000000000000000000e+01
3.964000000000000301e-01,-8.000000000000000000e+01
3.965000000000000191e-01,-8.000000000000000000e+01
3.966000000000000081e-01,-8.000000000000000000e+01
3.967000000000000526e-01,-8.000000000000000000e+01
3.968000000000000416e-01,-8.000000000000000000e+01
3.969000000000000306e-01,-8.000000000000000000e+01
3.970000000000000195e-01,-8.000000000000000000e+01
3.971000000000000085e-01,-8.000000000000000000e+01
3.972000000000000530e-01,-8.000000000000000000e+01
3.973000000000000420e-01,-8.000000000000000000e+01
3.974000000000000310e-01,-8.000000000000000000e+01
3.975000000000000200e-01,-8.000000000000000000e+01
3.976000000000000090e-01,-8.000000000000000000e+01
3.977000000000000535e-01,-8.000000000000000000e+01
3.978000000000000425e-01,-8.000000000000000000e+01
3.979000000000000314e-01,-8.000000000000000000e+01
3.980000000000000204e-01,-8.000000000000000000e+01
3.981000000000000094e-01,-8.000000000000000000e+01
3.982000000000000539e-01,-8.000000000000000000e+01
3.983000000000000429e-01,-8.000000000000000000e+01
3.984000000000000319e-01,-8.000000000000000000e+01
3.985000000000000209e-01,-8.000000000000000000e+01
3.986000000000000099e-01,-8.000000000000000000e+01
3.987000000000000544e-01,-8.000000000000000000e+01
3.988000000000000433e-01,-8.000000000000000000e+01
3.989000000000000323e-01,-8.000000000000000000e+01
3.990000000000000213e-01,-8.000000000000000000e+01
3.991000000000000103e-01,-8.000000000000000000e+01
3.992000000000000548e-01,-8.000000000000000000e+01
3.993000000000000438e-01,-8.000000000000000000e+01
3.994000000000000328e-01,-8.000000000000000000e+01
3.995000000000000218e-01,-8.000000000000000000e+01
3.996000000000000107e-01,-8.000000000000000000e+01
3.997000000000000552e-01,-8.000000000000000000e+01
3.998000000000000442e-01,-8.000000000000000000e+01
3.999000000000000332e-01,-8.000000000000000000e+01
4.000000000000000222e-01,-8.000000000000000000e+01
4.001000000000000112e-01,-8.000000000000000000e+01
4.002000000000000557e-01,-8.000000000000000000e+01
4.003000000000000447e-01,-8.000000000000000000e+01
4.004000000000000337e-01,-8.000000000000000000e+01
4.005000000000000226e-01,-8.000000000000000000e+01
4.006000000000000116e-01,-8.000000000000000000e+01
4.007000000000000561e-01,-8.000000000000000000e+01
4.008000000000000451e-01,-8.000000000000000000e+01
4.009000000000000341e-01,-8.000000000000000000e+01
4.010000000000000231e-01,-8.000000000000000000e+01
4.011000000000000121e-01,-8.000000000000000000e+01
4.012000000000000566e-01,-8.000000000000000000e+01
4.013000000000000456e-01,-8.000000000000000000e+01
4.014000000000000346e-01,-8.000000000000000000e+01
4.015000000000000235e-01,-8.000000000000000000e+01
4.016000000000000125e-01,-8.000000000000000000e+01
4.017000000000000570e-01,-8.000000000000000000e+01
4.018000000000000460e-01,-8.000000000000000000e+01
4.019000000000000350e-01,-8.000000000000000000e+01
4.020000000000000240e-01,-8.000000000000000000e+01
4.021000000000000130e-01,-8.000000000000000000e+01
4.022000000000000575e-01,-8.000000000000000000e+01
4.023000000000000465e-01,-8.000000000000000000e+01
4.024000000000000354e-01,-8.000000000000000000e+01
4.025000000000000244e-01,-8.000000000000000000e+01
4.026000000000000134e-01,-8.000000000000000000e+01
4.027000000000000579e-01,-8.000000000000000000e+01
4.028000000000000469e-01,-8.000000000000000000e+01
4.029000000000000359e-01,-8.000000000000000000e+01
4.030000000000000249e-01,-8.000000000000000000e+01
4.031000000000000139e-01,-8.000000000000000000e+01
4.032000000000000584e-01,-8.000000000000000000e+01
4.033000000000000473e-01,-8.000000000000000000e+01
4.034000000000000363e-01,-8.000000000000000000e+01
4.035000000000000253e-01,-8.000000000000000000e+01
4.036000000000000143e-01,-8.000000000000000000e+01
4.037000000000000588e-01,-8.000000000000000000e+01
4.037999999999999923e-01,-8.000000000000000000e+01
4.039000000000000368e-01,-8.000000000000000000e+01
4.040000000000000258e-01,-8.000000000000000000e+01
4.041000000000000147e-01,-8.000000000000000000e+01
4.042000000000000592e-01,-8.000000000000000000e+01
4.042999999999999927e-01,-8.000000000000000000e+01
4.044000000000000372e-01,-8.000000000000000000e+01
4.045000000000000262e-01,-8.000000000000000000e+01
4.046000000000000152e-01,-8.000000000000000000e+01
4.047000000000000597e-01,-8.000000000000000000e+01
4.047999999999999932e-01,-8.000000000000000000e+01
4.049000000000000377e-01,-8.000000000000000000e+01
4.050000000000000266e-01,-8.000000000000000000e+01
4.051000000000000156e-01,-8.000000000000000000e+01
4.052000000000000601e-01,-8.000000000000000000e+01
4.052999999999999936e-01,-8.000000000000000000e+01
4.054000000000000381e-01,-8.000000000000000000e+01
4.055000000000000271e-01,-8.000000000000000000e+01
4.056000000000000161e-01,-8.000000000000000000e+01
4.057000000000000606e-01,-8.000000000000000000e+01
4.057999999999999940e-01,-8.000000000000000000e+01
4.059000000000000385e-01,-8.000000000000000000e+01
4.060000000000000275e-01,-8.000000000000000000e+01
4.061000000000000165e-01,-8.000000000000000000e+01
4.062000000000000610e-01,-8.000000000000000000e+01
4.062999999999999945e-01,-8.000000000000000000e+01
4.064000000000000390e-01,-8.000000000000000000e+01
4.065000000000000280e-01,-8.000000000000000000e+01
4.066000000000000170e-01,-8.000000000000000000e+01
4.067000000000000615e-01,-8.000000000000000000e+01
4.067999999999999949e-01,-8.000000000000000000e+01
4.069000000000000394e-01,-8.000000000000000000e+01
4.070000000000000284e-01,-8.000000000000000000e+01
4.071000000000000174e-01,-8.000000000000000000e+01
4.072000000000000619e-01,-8.000000000000000000e+01
4.072999999999999954e-01,-8.000000000000000000e+01
4.074000000000000399e-01,-8.000000000000000000e+01
4.075000000000000289e-01,-8.000000000000000000e+01
4.076000000000000179e-01,-8.000000000000000000e+01
4.077000000000000624e-01,-8.000000000000000000e+01
4.077999999999999958e-01,-8.000000000000000000e+01
4.079000000000000403e-01,-8.000000000000000000e+01
4.080000000000000293e-01,-8.000000000000000000e+01
4.081000000000000183e-01,-8.000000000000000000e+01
4.082000000000000628e-01,-8.000000000000000000e+01
4.082999999999999963e-01,-8.000000000000000000e+01
4.084000000000000408e-01,-8.000000000000000000e+01
4.085000000000000298e-01,-8.000000000000000000e+01
4.086000000000000187e-01,-8.000000000000000000e+01
4.087000000000000632e-01,-8.000000000000000000e+01
4.087999999999999967e-01,-8.000000000000000000e+01
4.089000000000000412e-01,-8.000000000000000000e+01
4.090000000000000302e-01,-8.000000000000000000e+01
4.091000000000000192e-01,-8.000000000000000000e+01
4.092000000000000637e-01,-8.000000000000000000e+01
4.092999999999999972e-01,-8.000000000000000000e+01
4.094000000000000417e-01,-8.000000000000000000e+01
4.095000000000000306e-01,-8.000000000000000000e+01
4.096000000000000196e-01,-8.000000000000000000e+01
4.097000000000000641e-01,-8.000000000000000000e+01
4.097999999999999976e-01,-8.000000000000000000e+01
4.099000000000000421e-01,-8.000000000000000000e+01
4.100000000000000311e-01,-8.000000000000000000e+01
4.101000000000000201e-01,-8.000000000000000000e+01
4.102000000000000646e-01,-8.000000000000000000e+01
4.102999999999999980e-01,-8.000000000000000000e+01
4.104000000000000425e-01,-8.000000000000000000e+01
4.105000000000000315e-01,-8.000000000000000000e+01
4.106000000000000205e-01,-8.000000000000000000e+01
4.107000000000000650e-01,-8.000000000000000000e+01
4.107999999999999985e-01,-8.000000000000000000e+01
4.109000000000000430e-01,-8.000000000000000000e+01
4.110000000000000320e-01,-8.000000000000000000e+01
4.111000000000000210e-01,-8.000000000000000000e+01
4.112000000000000655e-01,-8.000000000000000000e+01
4.112999999999999989e-01,-8.000000000000000000e+01
4.114000000000000434e-01,-8.000000000000000000e+01
4.115000000000000324e-01,-8.000000000000000000e+01
4.116000000000000214e-01,-8.000000000000000000e+01
4.117000000000000659e-01,-8.000000000000000000e+01
4.117999999999999994e-01,-8.000000000000000000e+01
4.119000000000000439e-01,-8.000000000000000000e+01
4.120000000000000329e-01,-8.000000000000000000e+01
4.121000000000000218e-01,-8.000000000000000000e+01
4.122000000000000663e-01,-8.000000000000000000e+01
4.122999999999999998e-01,-8.000000000000000000e+01
4.124000000000000443e-01,-8.000000000000000000e+01
4.125000000000000333e-01,-8.000000000000000000e+01
4.126000000000000223e-01,-8.000000000000000000e+01
4.127000000000000668e-01,-8.000000000000000000e+01
4.128000000000000003e-01,-8.000000000000000000e+01
4.129000000000000448e-01,-8.000000000000000000e+01
4.130000000000000338e-01,-8.000000000000000000e+01
4.131000000000000227e-01,-8.000000000000000000e+01
4.132000000000000672e-01,-8.000000000000000000e+01
4.133000000000000007e-01,-8.000000000000000000e+01
4.134000000000000452e-01,-8.000000000000000000e+01
4.135000000000000342e-01,-8.000000000000000000e+01
4.136000000000000232e-01,-8.000000000000000000e+01
4.137000000000000677e-01,-8.000000000000000000e+01
4.138000000000000012e-01,-8.000000000000000000e+01
4.139000000000000457e-01,-8.000000000000000000e+01
4.140000000000000346e-01,-8.000000000000000000e+01
4.141000000000000236e-01,-8.000000000000000000e+01
4.142000000000000681e-01,-8.000000000000000000e+01
4.143000000000000016e-01,-8.000000000000000000e+01
4.144000000000000461e-01,-8.000000000000000000e+01
4.145000000000000351e-01,-8.000000000000000000e+01
4.146000000000000241e-01,-8.000000000000000000e+01
4.147000000000000686e-01,-8.000000000000000000e+01
4.148000000000000020e-01,-8.000000000000000000e+01
4.149000000000000465e-01,-8.000000000000000000e+01
4.150000000000000355e-01,-8.000000000000000000e+01
4.151000000000000245e-01,-8.000000000000000000e+01
4.152000000000000690e-01,-8.000000000000000000e+01
4.153000000000000025e-01,-8.000000000000000000e+01
4.154000000000000470e-01,-8.000000000000000000e+01
4.155000000000000360e-01,-8.000000000000000000e+01
4.156000000000000250e-01,-8.000000000000000000e+01
4.157000000000000695e-01,-8.000000000000000000e+01
4.158000000000000029e-01,-8.000000000000000000e+01
4.159000000000000474e-01,-8.000000000000000000e+01
4.160000000000000364e-01,-8.000000000000000000e+01
4.161000000000000254e-01,-8.000000000000000000e+01
4.162000000000000699e-01,-8.000000000000000000e+01
4.163000000000000034e-01,-8.000000000000000000e+01
4.164000000000000479e-01,-8.000000000000000000e+01
4.164999999999999813e-01,-8.000000000000000000e+01
4.166000000000000258e-01,-8.000000000000000000e+01
4.167000000000000703e-01,-8.000000000000000000e+01
4.168000000000000038e-01,-8.000000000000000000e+01
4.169000000000000483e-01,-8.000000000000000000e+01
4.169999999999999818e-01,-8.000000000000000000e+01
4.171000000000000263e-01,-8.000000000000000000e+01
4.172000000000000708e-01,-8.000000000000000000e+01
4.173000000000000043e-01,-8.000000000000000000e+01
4.174000000000000488e-01,-8.000000000000000000e+01
4.174999999999999822e-01,-8.000000000000000000e+01
4.176000000000000267e-01,-8.000000000000000000e+01
4.177000000000000712e-01,-8.000000000000000000e+01
4.178000000000000047e-01,-8.000000000000000000e+01
4.179000000000000492e-01,-8.000000000000000000e+01
4.179999999999999827e-01,-8.000000000000000000e+01
4.181000000000000272e-01,-8.000000000000000000e+01
4.182000000000000717e-01,-8.000000000000000000e+01
4.183000000000000052e-01,-8.000000000000000000e+01
4.184000000000000496e-01,-8.000000000000000000e+01
4.184999999999999831e-01,-8.000000000000000000e+01
4.186000000000000276e-01,-8.000000000000000000e+01
4.187000000000000721e-01,-8.000000000000000000e+01
4.188000000000000056e-01,-8.000000000000000000e+01
4.189000000000000501e-01,-8.000000000000000000e+01
4.189999999999999836e-01,-8.000000000000000000e+01
4.191000000000000281e-01,-8.000000000000000000e+01
4.192000000000000726e-01,-8.000000000000000000e+01
4.193000000000000060e-01,-8.000000000000000000e+01
4.194000000000000505e-01,-8.000000000000000000e+01
4.194999999999999840e-01,-8.000000000000000000e+01
4.196000000000000285e-01,-8.000000000000000000e+01
4.197000000000000730e-01,-8.000000000000000000e+01
4.198000000000000065e-01,-8.000000000000000000e+01
4.199000000000000510e-01,-8.000000000000000000e+01
4.199999999999999845e-01,-8.000000000000000000e+01
4.201000000000000290e-01,-8.000000000000000000e+01
4.202000000000000735e-01,-8.000000000000000000e+01
4.203000000000000069e-01,-8.000000000000000000e+01
4.204000000000000514e-01,-8.000000000000000000e+01
4.204999999999999849e-01,-8.000000000000000000e+01
4.206000000000000294e-01,-8.000000000000000000e+01
4.207000000000000739e-01,-8.000000000000000000e+01
4.208000000000000074e-01,-8.000000000000000000e+01
4.209000000000000519e-01,-8.000000000000000000e+01
4.209999999999999853e-01,-8.000000000000000000e+01
4.211000000000000298e-01,-8.000000000000000000e+01
4.212000000000000743e-01,-8.000000000000000000e+01
4.213000000000000078e-01,-8.000000000000000000e+01
4.214000000000000523e-01,-8.000000000000000000e+01
4.214999999999999858e-01,-8.000000000000000000e+01
4.216000000000000303e-01,-8.000000000000000000e+01
4.217000000000000748e-01,-8.000000000000000000e+01
4.218000000000000083e-01,-8.000000000000000000e+01
4.219000000000000528e-01,-8.000000000000000000e+01
4.219999999999999862e-01,-8.000000000000000000e+01
4.221000000000000307e-01,-8.000000000000000000e+01
4.222000000000000752e-01,-8.000000000000000000e+01
4.223000000000000087e-01,-8.000000000000000000e+01
4.224000000000000532e-01,-8.000000000000000000e+01
4.224999999999999867e-01,-8.000000000000000000e+01
4.226000000000000312e-01,-8.000000000000000000e+01
4.227000000000000757e-01,-8.000000000000000000e+01
4.228000000000000091e-01,-8.000000000000000000e+01
4.229000000000000536e-01,-8.000000000000000000e+01
4.229999999999999871e-01,-8.000000000000000000e+01
4.231000000000000316e-01,-8.000000000000000000e+01
4.232000000000000761e-01,-8.000000000000000000e+01
4.233000000000000096e-01,-8.000000000000000000e+01
4.234000000000000541e-01,-8.000000000000000000e+01
4.234999999999999876e-01,-8.000000000000000000e+01
4.236000000000000321e-01,-8.000000000000000000e+01
4.237000000000000766e-01,-8.000000000000000000e+01
4.238000000000000100e-01,-8.000000000000000000e+01
4.239000000000000545e-01,-8.000000000000000000e+01
4.239999999999999880e-01,-8.000000000000000000e+01
4.241000000000000325e-01,-8.000000000000000000e+01
4.242000000000000770e-01,-8.000000000000000000e+01
4.243000000000000105e-01,-8.000000000000000000e+01
4.244000000000000550e-01,-8.000000000000000000e+01
4.244999999999999885e-01,-8.000000000000000000e+01
4.246000000000000330e-01,-8.000000000000000000e+01
4.247000000000000774e-01,-8.000000000000000000e+01
4.248000000000000109e-01,-8.000000000000000000e+01
4.249000000000000554e-01,-8.000000000000000000e+01
4.249999999999999889e-01,-8.000000000000000000e+01
4.251000000000000334e-01,-8.000000000000000000e+01
4.252000000000000779e-01,-8.000000000000000000e+01
4.253000000000000114e-01,-8.000000000000000000e+01
4.254000000000000559e-01,-8.000000000000000000e+01
4.254999999999999893e-01,-8.000000000000000000e+01
